id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
f6852cdb-5fee-4146-a69a-462039bb62b7,0,3,5,0,8,1,2,3,0,5,1,3,9,5,3,3,0,8,7,8,5,10,3,3,0,5,1,4,1,9,9,2
e8157bb7-2b95-4f8f-adf7-115adbd775d9,0,6,2,7,6,1,8,6,9,1,1,7,8,2,4,2,10,9,9,6,0,1,0,5,10,8,0,9,1,3,2,1
1db5d393-6e97-4215-9bd4-0b86b842afaa,4,6,6,4,5,10,10,5,9,6,2,4,3,9,6,0,0,6,0,6,5,9,5,5,10,3,0,1,4,4,4,4
7cab8941-841e-4658-81da-307ebdfeb7ca,1,9,6,5,8,4,4,8,2,6,6,0,7,5,7,9,10,5,4,5,5,10,6,9,0,1,4,8,0,1,1,1
a176f56c-eed8-48e5-be7e-9f2e77608db2,8,2,2,8,7,4,0,4,8,4,4,3,4,7,7,8,0,8,0,8,6,6,8,4,2,2,1,3,2,4,2,4
56f34140-aa3a-41a8-b93e-26e79e6ccc74,8,6,4,9,2,6,8,9,0,6,0,5,10,1,7,7,9,10,8,6,9,6,1,9,5,9,5,6,6,2,0,2
04f630c0-3473-429f-9229-af436abc87b3,10,5,2,4,2,5,2,5,2,2,7,9,0,9,2,7,5,0,10,0,6,9,0,4,4,6,9,10,9,10,3,8
f1ffff67-9a2f-475d-a33b-cb42e705840b,1,6,1,2,3,8,3,2,7,10,1,8,9,7,4,3,2,1,9,3,1,4,4,8,0,0,7,6,1,8,1,10
6d31f8a4-81ce-4dd7-a71c-4d4972682470,1,9,4,10,9,0,7,1,3,9,8,4,4,7,1,10,1,6,1,5,9,3,4,4,6,6,0,3,4,10,6,10
fafea5b1-5768-4f9f-bb27-6261072bcbfa,2,6,7,0,5,5,4,9,2,1,9,1,5,9,8,3,10,0,0,0,3,9,10,6,10,2,5,6,5,9,10,9
f2bd535a-0fad-44ba-b2c2-bdc91e6127a7,3,9,10,2,4,8,5,1,9,10,2,4,2,2,7,4,3,8,1,3,6,1,10,5,3,3,2,2,7,0,6,5
5eb61b2a-bc1a-4dc0-9a66-ae715a3b2e6e,5,10,9,2,5,9,9,3,10,8,6,5,9,9,2,2,3,4,7,2,8,6,0,8,3,7,9,4,1,1,6,2
7cc67eaa-e222-4591-8436-2eaad8af0ea2,4,9,7,5,3,9,9,4,2,7,9,4,10,3,8,7,3,6,5,5,1,7,8,0,10,10,3,4,9,8,2,7
753518d1-00e8-416a-b815-55e232ae9eea,2,1,0,1,10,1,4,2,4,8,9,2,8,2,8,10,8,1,4,1,6,2,7,5,7,10,5,6,9,9,10,3
ae76648a-d8e9-4ebc-88c2-f5403ca0f3fb,0,0,0,10,9,5,7,2,8,5,6,3,7,0,9,5,9,10,4,8,10,0,1,0,3,4,1,6,2,4,9,3
2be45aec-baee-4d87-866e-7e550aa5a51f,5,0,4,0,0,1,10,10,10,8,0,1,2,0,3,9,8,8,10,5,5,3,10,2,7,3,3,6,10,2,3,8
75e22bd6-7829-4240-bdf0-2e50c7dabf17,2,9,4,8,7,6,0,6,10,4,10,0,4,7,1,8,9,1,6,3,9,3,3,9,6,5,0,3,7,7,10,9
082c254c-8dd8-4ccc-ba9a-78c1649d9b07,5,5,8,8,1,4,8,3,2,7,2,1,0,8,6,1,2,6,5,2,8,6,4,1,3,10,10,7,0,4,5,7
eda2e648-c83a-431c-82f1-ee6db2abff0a,3,4,0,8,8,2,9,4,7,6,7,6,6,0,0,6,1,2,3,0,10,8,4,10,6,8,2,10,10,5,7,9
09082de1-1df5-47aa-b05c-93c09f234559,5,9,4,2,9,7,6,1,8,8,5,0,4,10,10,6,9,7,8,0,1,2,9,9,9,3,10,0,5,4,2,4
256b0ad1-d69d-47cf-b0be-190f5317eae5,0,10,9,3,5,10,7,0,6,4,4,7,10,8,2,6,4,9,3,2,0,7,10,10,10,8,1,8,7,3,7,4
f122e2f4-7cac-4c64-81ec-97d6283eb698,2,4,6,5,1,4,5,0,9,5,2,0,4,6,1,1,10,9,6,9,1,9,10,6,3,2,1,9,6,4,6,3
7d2442ac-600a-4afc-afed-fc6165cc7e68,6,4,3,3,5,6,2,0,0,8,5,4,9,2,9,10,10,8,9,6,6,7,4,9,0,9,0,1,4,6,7,8
a9528c4b-c9fa-4ada-ad20-31dee1aba874,8,0,5,7,0,4,7,1,9,0,9,7,8,4,1,9,0,3,3,0,8,0,0,6,10,9,3,5,2,2,3,10
a24ebf77-75be-4904-8841-0b0939d62e73,2,6,4,1,8,3,4,1,4,9,7,9,9,6,3,0,7,7,1,6,1,7,8,6,3,0,10,9,3,10,9,8
9b9d46c4-8edd-4461-8a88-f794dc225d83,2,10,7,4,9,6,1,8,5,4,2,9,7,6,8,2,4,9,0,5,1,9,2,7,5,3,6,4,7,7,5,6
a7b4163d-0992-4e66-8fe3-e22e12edad48,9,3,8,4,9,4,2,5,7,8,0,1,5,5,4,2,3,3,3,8,9,10,1,8,3,10,4,0,4,9,8,3
580f1228-501a-46bc-9ebb-4cba2d954441,4,1,7,4,0,1,7,5,1,1,9,10,8,9,8,10,0,7,5,7,10,10,1,7,5,4,6,2,5,8,3,2
7de532d0-499d-4559-b8d0-48fef9c91fce,5,1,0,9,8,6,7,9,7,3,2,8,10,7,6,3,10,4,2,8,9,7,1,6,10,3,3,7,9,9,3,10
49cb1e10-0ea2-48a0-8a12-ecf6baeab85b,0,8,6,2,6,2,8,9,3,7,8,9,10,1,6,6,9,6,6,3,7,0,10,3,7,3,10,10,6,2,1,5
e44a7e45-e127-42ed-be6d-b615a9421dda,5,1,8,7,9,6,10,4,8,9,5,8,8,1,0,8,4,6,4,6,1,2,6,3,9,2,0,6,8,5,5,6
cdf55e7f-3849-4c6a-aa84-48aecce49e67,6,9,10,4,0,7,5,10,3,4,3,0,5,4,3,3,8,0,2,9,10,5,2,6,10,4,6,3,8,10,10,0
e80316a1-c5d8-4c4b-9b01-cdd9a30deb31,4,1,9,6,8,4,5,1,10,10,1,4,1,9,9,1,6,2,4,6,3,5,5,2,3,0,4,3,9,8,3,3
b1be60f8-126a-4f77-87ba-bf5c44a9cfab,3,2,6,4,2,6,4,5,3,1,8,10,10,10,2,1,1,4,7,3,3,8,1,0,5,2,8,6,9,3,4,1
29a976c6-a387-42a8-963e-7a298edfcb95,5,9,2,7,2,4,7,8,2,7,8,5,7,10,8,3,3,9,4,7,9,2,7,3,2,4,2,10,10,8,0,8
cdc77c4d-d7b9-40e5-89ff-60ac26e4126b,0,1,7,9,4,8,10,10,0,6,10,7,3,1,0,3,2,0,2,10,8,6,3,2,5,0,8,6,3,7,4,9
e45bad9c-5187-4f3a-9556-d59a3f5afeda,5,3,9,9,4,10,8,5,9,4,3,3,4,1,9,9,7,0,1,1,7,2,6,9,7,0,0,3,8,0,6,2
beecf56c-6bf8-4c26-8751-ef26dcc9bf58,0,2,4,1,0,10,2,9,2,0,9,2,2,6,2,3,3,1,8,7,9,1,1,6,1,10,5,0,0,4,1,0
9715387e-3b98-4a2e-a9b6-4a2ae5caa135,6,6,1,3,9,7,3,10,9,9,9,0,6,10,5,7,0,10,5,2,6,2,9,0,7,6,3,7,2,7,3,6
d71f8f39-11b3-4f19-aa34-be8eca9832f0,1,8,9,8,0,2,4,4,10,6,10,7,2,7,8,4,1,5,7,3,0,10,2,9,0,10,2,3,4,8,4,6
60dad05c-45f4-4bd2-807e-1e4323af17e4,5,9,6,0,7,0,2,6,8,3,10,4,1,6,1,9,2,5,7,1,0,4,1,2,1,10,0,5,4,7,7,4
3ba28cae-e12d-46ad-85c6-3434bde91b89,3,2,8,1,2,3,4,2,4,1,2,9,10,7,2,3,4,0,9,3,0,7,6,3,8,3,9,9,0,8,7,1
53634ce0-8d61-46ff-97c5-e238b9406845,5,0,5,2,7,9,9,9,9,5,8,9,3,7,3,2,2,10,4,4,6,9,0,0,4,4,0,9,6,6,7,2
7dda1dc7-2ec3-4835-8cdc-7fcbedd68734,3,10,6,8,6,1,0,1,0,1,8,1,0,9,0,8,0,0,5,10,1,10,10,10,10,9,6,9,5,7,5,5
d0728e06-874a-4f9f-8819-cb31d7d6639d,5,2,4,5,5,3,2,1,10,9,1,9,5,0,4,3,1,7,10,10,5,8,8,4,9,3,1,10,2,9,4,5
31d13ea0-6758-4c6c-9266-e64bd4efa070,9,7,0,6,10,3,7,8,1,8,3,8,2,5,1,10,4,9,7,3,2,7,8,0,9,7,2,7,7,9,8,6
bbd77708-83ed-44aa-9abe-e15fea5c6517,7,7,6,2,9,4,1,3,5,2,0,6,4,9,7,8,7,0,3,10,8,7,9,6,5,1,4,10,4,3,2,2
84ff09dc-f82f-4752-a64b-0d391d24fafa,0,5,4,9,7,8,3,1,2,6,0,3,8,0,6,0,6,2,4,1,5,7,10,5,9,9,8,5,0,8,5,10
e6a71290-708e-4d20-af6e-0b5fa380c250,5,1,1,10,7,10,9,5,4,5,0,4,0,7,7,8,5,4,2,9,7,5,2,6,6,7,1,6,2,6,4,6
3911e5b7-4220-4f78-8762-1c78b45be51a,5,1,5,3,10,5,2,8,0,1,8,7,9,4,7,4,0,0,0,2,0,1,1,7,2,6,0,4,1,7,2,8
3cfdf578-0372-45c3-b453-25069c05e7d8,4,3,2,3,1,3,0,8,9,6,0,2,5,10,7,2,3,0,6,7,6,7,10,1,3,9,10,5,9,10,10,9
87d91bbd-678e-4f02-9f05-97ee0a91af22,10,4,8,10,9,5,6,3,8,2,0,0,10,10,10,7,0,7,3,0,1,1,7,2,8,8,8,2,9,9,6,1
8ffb2c33-bfd0-4ee3-b92c-863c54a55991,4,1,2,9,0,7,1,0,3,1,6,2,9,0,2,5,9,10,3,2,5,9,4,3,0,9,4,4,1,1,6,2
7d01206e-7791-4a81-b4ac-ae6aba215a61,0,1,2,9,3,7,0,8,9,5,4,2,0,3,1,4,0,4,8,1,0,3,0,2,8,7,9,0,6,10,7,9
1f83fb52-f8bd-4d12-b538-690d5b18740b,9,9,0,10,4,9,5,5,9,1,9,0,3,1,2,1,3,0,6,10,9,3,2,0,8,3,7,5,7,0,6,9
908c4d27-1c36-4c51-8e8c-141f72adc41e,6,1,3,10,6,8,5,8,8,7,8,10,4,1,9,3,1,3,7,0,7,9,2,4,9,4,9,0,4,4,10,2
86268f10-3ba9-4648-811b-54930413461b,7,4,6,7,1,4,7,9,10,1,7,4,4,7,10,8,6,8,3,7,6,4,10,10,3,6,9,9,9,1,5,0
d2152752-55fb-4ed7-8745-09de60dadab5,1,1,6,10,9,5,3,2,0,1,5,3,10,5,5,2,9,5,1,10,6,8,1,7,3,6,2,5,9,10,3,4
71c8c746-bd8a-4640-9067-42b3d328448f,9,8,7,1,5,1,10,8,2,5,0,9,5,4,5,8,9,9,4,2,7,7,4,3,5,7,4,1,0,1,10,3
f4d07dc2-aedb-469d-a1e5-9c455a211209,7,4,10,5,5,5,10,8,2,1,6,5,10,9,8,8,4,10,10,0,7,3,7,10,4,10,2,1,5,6,9,4
f6bfacb4-fcf2-44bd-8ea5-c3a534d22db5,3,8,4,10,3,6,1,6,3,7,8,5,6,10,6,0,7,4,8,8,0,1,1,7,5,0,2,6,9,8,6,10
87eea235-f974-4eeb-ae81-fe41686a46b2,4,10,8,9,1,3,10,5,8,10,3,4,3,4,2,1,6,0,8,9,5,0,10,5,3,5,4,5,0,0,2,7
e77085bd-5400-4ac8-aa54-5cd906838893,4,10,2,1,2,10,10,5,8,1,3,7,3,10,9,4,4,3,8,9,4,10,0,8,0,3,0,8,10,0,10,3
83599750-d8d6-4395-88ab-f8270a659bab,7,4,10,7,8,5,6,6,9,3,2,3,3,10,2,4,4,7,4,2,9,9,10,2,7,0,7,2,1,8,7,0
c0a0764f-2c37-43fc-a442-c5a10cefa263,1,7,0,4,1,10,1,6,1,4,7,8,4,6,5,4,1,1,4,8,3,8,0,2,8,6,5,6,10,1,0,9
49c433ac-4b9a-4298-9884-c248870ff49f,6,3,0,4,7,6,6,9,1,10,9,8,1,10,10,5,9,10,9,10,5,4,1,1,9,9,1,9,2,2,8,4
11e8cc5b-90fe-4c1c-883c-96be2309406f,8,6,10,0,8,3,2,8,4,9,0,2,5,2,1,1,8,9,9,9,1,9,9,7,0,10,4,3,9,10,5,9
91ee4bfa-fb92-4c0c-9a9e-f2535f65a02a,8,4,4,5,7,3,6,4,2,7,5,4,4,9,3,4,8,8,9,6,4,8,4,9,1,8,0,4,9,8,6,0
5fbaa695-5bbe-4ea0-a7d0-7bbed9373416,1,9,5,1,5,4,2,2,7,5,2,10,1,3,4,3,1,3,1,9,7,0,8,0,2,6,10,8,0,9,4,4
1c023779-870a-4545-9ed3-3c6d55d1cff5,6,0,2,5,3,1,4,4,2,1,7,6,2,0,9,1,3,0,8,4,8,1,2,9,5,7,6,4,2,3,1,3
17916506-4f82-455f-9942-a1f9cde195dc,1,0,1,4,6,3,1,0,2,6,6,9,4,9,2,1,6,1,6,2,7,4,4,0,10,5,7,4,3,2,1,1
ceb18c8a-eb0d-4943-bc7d-14d27e5b8c7d,4,10,7,7,2,2,2,0,4,10,7,1,9,1,2,6,9,6,0,8,7,2,7,4,3,6,9,1,10,8,2,0
598b25c0-770e-4783-a208-e5d82e8d5d75,10,7,3,8,5,5,6,3,0,7,5,6,5,0,3,2,6,2,1,6,3,7,2,3,10,7,3,3,7,7,3,0
b56cd371-099f-4b21-886e-58c1377ed85a,0,6,9,6,9,7,8,5,1,5,6,5,8,1,2,9,1,6,7,2,2,5,4,3,7,7,7,6,7,8,6,9
2ba9683b-8e07-493a-9cc6-4f3664376563,0,5,2,9,1,9,3,1,2,1,1,1,2,6,2,10,1,6,10,0,1,7,6,7,2,4,10,3,9,3,4,5
2919a974-3a4a-449a-803a-5d87fe524dab,9,3,8,7,10,5,9,2,4,4,2,5,10,1,8,6,5,7,4,2,9,3,5,0,7,9,8,1,6,4,8,4
f766cf66-0373-44f8-a7e4-42100329dfd6,0,7,10,6,4,6,5,3,9,9,10,5,0,2,4,5,7,4,4,9,8,6,9,2,8,4,1,9,2,1,10,4
97379f6f-c574-4beb-bf87-a4269f562574,5,9,5,1,7,3,0,2,2,5,7,6,0,7,5,10,5,6,3,4,3,10,10,1,8,5,6,4,10,4,5,8
2eb050af-0545-4611-b261-2bb78b419111,0,1,3,6,7,10,10,0,5,9,3,8,0,7,10,0,1,10,1,5,5,9,5,0,5,8,1,2,1,4,4,7
6f845ba2-1e23-472a-bc40-ccab90532222,8,6,7,0,3,8,7,9,10,3,9,3,0,0,2,4,0,8,6,6,6,1,3,10,0,0,2,7,10,2,1,9
4093af83-4ddb-4ad5-8da9-d22a75364ee8,3,2,4,0,5,10,10,10,6,3,9,5,6,7,9,0,1,10,7,10,7,7,4,7,6,1,5,0,4,3,9,4
a0a06b9c-ee90-4853-9b63-05b5bafe5255,4,0,4,8,3,10,6,7,1,4,0,1,7,6,1,6,8,9,0,5,1,3,7,4,8,10,2,7,1,1,8,8
0e1f2223-e2e3-4289-952a-40b706c790fa,5,0,2,5,3,8,7,9,1,0,8,6,10,7,10,9,6,9,7,10,4,10,1,5,6,8,0,2,6,10,3,6
c3870549-8e5b-419d-aa66-2d772e4c1b8a,6,9,9,5,9,5,5,5,10,9,6,8,10,0,0,0,2,8,7,8,8,3,8,2,4,4,6,7,6,7,2,0
0756c4d3-d9aa-4fff-9cf7-35233e9570a2,5,0,6,1,10,6,8,10,10,2,4,3,6,0,6,8,5,5,10,9,8,8,5,9,4,7,7,10,0,2,8,9
9c219484-dc96-4008-8a4a-ab206c184b93,3,6,7,10,6,10,3,0,3,7,6,4,0,10,10,8,8,0,1,6,5,8,0,2,4,9,1,10,0,6,6,2
3a304e14-5520-4da1-84da-8c94e6ca1994,10,0,4,4,6,4,0,5,2,1,0,9,6,10,0,2,4,0,10,2,6,9,3,8,7,10,5,5,7,8,10,1
7b9ec6b8-5854-4536-8689-da0e2844762c,8,10,2,0,1,6,1,9,6,5,4,10,3,7,6,9,2,3,10,8,2,1,8,7,10,2,5,7,3,6,9,3
926ed3a6-12a5-466b-bf14-cdf10d6dadd8,3,7,2,2,3,10,0,4,2,0,1,1,5,5,6,4,1,8,1,6,4,5,2,4,9,0,9,10,0,6,5,10
a6bca58b-bd1d-4c4f-a97f-258b24d98f97,9,0,10,8,5,10,6,4,7,9,8,0,10,5,4,8,2,6,8,4,6,0,3,8,6,8,6,10,8,3,7,9
f0827052-84cb-4748-b2e2-0b853a82c710,7,0,2,4,9,7,8,10,4,5,5,4,2,4,2,8,7,2,9,6,2,4,9,5,0,3,8,9,3,2,2,7
9ba7a529-5e1a-4a9a-8730-67697767b6b0,6,10,1,1,3,0,9,3,7,0,8,7,4,1,5,3,2,9,4,2,0,1,7,6,7,9,4,9,2,6,6,0
51f24a54-21a9-43a8-b393-6ec6163ac19c,7,4,0,1,10,4,4,5,3,0,8,2,2,0,5,0,4,7,7,10,1,9,9,3,2,3,5,3,2,7,3,9
05d4c50e-0c03-4306-a286-03b986d1fcf2,5,5,10,9,3,9,2,3,2,0,9,4,2,3,5,6,0,4,10,9,1,5,6,7,3,1,7,7,7,6,1,3
91deacdb-4a7c-4079-928d-6ccc7b5b02e7,5,7,3,7,5,3,8,2,1,3,2,4,9,4,9,6,4,10,6,1,0,0,10,8,1,2,6,9,2,2,1,2
4def4a29-c899-4241-8eca-3d7bfa7ecfa3,6,2,7,1,10,5,3,6,4,4,0,6,10,4,9,5,0,10,0,2,5,1,3,10,5,4,2,5,10,3,2,7
7442c52d-d31e-427c-b21f-8ca6be35a946,6,4,1,2,6,4,10,6,10,4,6,5,8,4,4,9,4,1,9,10,4,4,9,7,2,7,5,5,6,0,6,4
c1b9265f-0f00-4d27-9426-4d5eb4d8b779,8,4,1,1,1,9,10,4,1,9,3,10,2,8,10,4,2,2,5,3,4,8,2,9,2,10,4,1,0,3,1,2
e4241159-b81b-4de8-a0ba-fce2aabbeea8,5,2,7,6,4,0,6,3,6,2,6,0,2,1,7,5,0,6,5,8,6,4,7,6,2,6,10,0,1,3,6,7
a7490869-07d5-416a-af67-96fc319d915f,2,10,1,2,3,9,1,7,5,7,7,2,7,8,1,1,8,0,2,1,1,0,1,1,7,7,1,0,7,4,5,4
c1726593-70ef-40cf-a7a3-f304cedd65a6,7,7,6,1,0,8,0,8,6,10,1,5,1,7,10,3,2,1,7,10,5,2,1,7,9,7,0,7,1,8,0,4
87d25192-2cbd-4173-8bac-bb36c41d410c,1,2,4,6,3,9,7,9,2,10,5,0,10,3,0,4,9,10,0,5,3,10,9,0,4,10,4,6,9,8,8,2
e9440d32-fa21-4c21-960f-1ea138b45523,8,6,3,1,4,3,3,7,4,1,0,0,2,7,9,7,10,1,5,1,5,10,9,1,5,7,5,6,1,8,10,1
f1c566d8-d053-4766-9acd-d61d12a132ff,4,7,3,6,2,7,7,6,2,1,5,9,2,0,0,4,7,9,3,4,5,2,5,6,1,6,1,7,8,10,6,9
d161e7eb-1ca7-4d92-aa15-71a76b581bcb,4,2,4,8,9,7,6,5,8,4,6,1,8,7,6,10,3,9,4,7,7,5,5,1,0,0,8,4,2,4,10,7
1c163485-3235-4dc9-a336-270ef4cc8d3a,6,0,9,6,3,2,0,3,4,3,3,10,0,10,9,4,3,7,4,4,4,10,1,8,8,5,0,7,2,5,0,9
354bacb6-32a2-40bc-84b6-3057ebce243f,5,9,2,5,8,1,0,0,3,3,1,3,9,8,4,9,1,5,8,10,10,0,2,7,1,1,3,5,7,2,0,8
bb02c05b-2585-4bc9-aeaa-2935b5ce3943,3,0,10,1,4,1,9,5,10,1,4,6,5,9,3,0,4,0,9,1,2,7,5,8,10,7,2,8,0,2,10,4
5fa1c57e-ec5c-468c-80d5-076378e07070,6,4,8,2,0,1,0,10,1,1,1,9,7,6,5,5,9,10,7,9,1,7,2,10,8,1,8,8,7,10,1,8
2c58ff2a-e4fd-4a97-b1ab-69681c209a37,5,10,3,6,2,2,6,7,10,0,0,2,6,4,7,8,4,1,10,7,9,4,6,0,4,4,10,4,0,6,1,0
a3259792-1f8c-424b-a631-3516492842aa,8,4,10,10,1,1,4,4,2,6,4,9,10,6,5,1,1,0,1,1,0,10,6,10,6,10,3,9,10,6,9,8
2cb79ed4-dbe3-4398-a38c-9a16df00cbd2,5,5,6,0,3,3,7,3,6,1,9,4,6,10,4,9,3,10,2,0,6,3,4,1,3,0,0,10,1,5,4,8
770f61df-15c2-471f-87bf-35df6071f22d,4,7,0,7,3,2,1,5,7,6,5,2,3,2,2,2,1,5,9,3,7,9,1,5,1,10,0,8,8,0,0,5
458e2eac-8613-402d-aea0-778af43703ab,8,8,3,4,7,5,4,0,6,8,2,10,4,2,4,4,5,2,2,10,3,9,2,0,5,8,6,5,3,8,0,10
d797f744-6949-49b7-9689-0c4cdd1107b7,5,7,2,7,6,9,3,3,6,3,0,8,8,7,9,1,10,10,0,3,8,10,1,2,5,2,10,5,4,4,7,7
2c2866de-1758-4cf6-a035-7880a3f0eb09,8,7,2,7,0,7,5,8,9,10,5,6,2,6,3,2,4,1,6,3,3,6,5,8,5,2,10,5,8,2,1,0
4abbd353-7300-4e80-bbc8-84ab76403282,7,4,4,6,0,7,5,7,3,9,0,9,1,3,5,7,3,7,1,3,2,5,7,5,3,10,10,3,7,10,7,2
becc512f-50e8-41ac-b58a-fdd26a55fae6,1,4,1,9,2,4,10,2,0,10,6,10,7,5,4,9,10,10,10,2,9,4,6,2,5,3,4,10,9,2,9,3
1cadce29-ec94-47bb-b4ab-1af0dd3bd0b6,4,7,9,5,1,2,4,2,7,4,8,9,3,6,1,3,1,10,8,2,6,0,9,2,3,8,0,10,1,3,1,5
db226ec8-3ace-4124-b9e7-656ad165caac,10,2,10,5,0,8,8,2,0,1,8,3,1,10,0,10,7,7,10,5,6,0,3,0,2,5,2,3,1,8,5,4
babb377c-ba5b-4a6a-a676-250e45872384,0,3,8,7,9,10,9,6,10,8,2,1,3,8,9,2,4,3,5,0,8,10,10,9,3,5,5,0,4,1,6,9
942af662-7ae6-41dd-8acf-6f7fbee4d87f,0,1,9,2,2,0,4,0,7,4,7,2,0,8,1,1,8,3,3,2,9,0,8,7,2,6,8,0,10,1,0,0
3e30b596-b800-4a62-8606-6511239680ae,6,10,9,4,2,6,0,8,4,7,7,8,9,5,10,5,6,4,8,10,1,2,10,5,8,9,4,4,1,10,3,8
ddd6fcac-1e7f-4ec1-9e1e-8c9f5403ad92,2,2,8,0,3,3,7,7,2,2,3,0,3,6,5,7,1,5,4,0,3,2,8,10,9,2,5,1,4,6,8,1
9312e1ee-5b59-4320-87d6-ae19682b47c4,0,5,8,3,10,10,3,0,5,3,1,4,7,7,9,4,5,9,2,3,10,3,4,4,3,1,10,2,9,7,3,0
577f3626-593b-4e6e-9d91-b94c7b23574f,8,2,9,3,5,3,3,4,0,6,0,3,7,9,8,4,3,8,10,4,6,5,3,3,7,10,9,10,10,0,4,4
6ee3ed4e-4ece-49b0-908f-a62e2b6c7985,1,7,10,10,6,2,6,10,0,10,8,0,7,3,0,1,10,5,6,7,0,2,4,4,9,7,5,3,8,9,4,4
9583065e-4e20-424c-b12b-d12605694c27,6,4,10,7,5,2,8,2,8,10,3,1,1,3,3,8,5,10,1,10,7,10,9,7,9,8,9,7,1,5,4,10
9cab64dc-92c1-4006-a8d7-04ae51bb7ad1,4,3,0,1,10,9,7,9,9,9,5,2,10,10,0,5,2,0,5,3,3,9,2,5,4,0,4,7,8,6,1,4
ade111ca-afa4-4333-83ae-0a512486fd17,0,0,10,5,7,5,9,10,9,0,5,1,9,0,6,9,9,0,0,8,6,2,2,3,4,3,0,4,2,4,8,4
0a186494-3188-43e0-b07e-fa2cd84b2dee,3,1,4,3,5,8,0,1,7,8,3,2,0,5,3,8,5,5,3,9,2,6,8,3,7,6,5,8,3,4,5,0
d3492909-d88c-4c9d-952d-a43ca1915122,2,10,9,4,1,3,9,8,3,1,8,5,3,10,8,4,9,1,1,8,9,7,8,1,10,1,8,0,7,8,4,6
d6f2b690-e660-47a5-97b6-706bb170c2ef,10,0,3,3,10,0,0,2,5,3,6,9,10,10,7,9,8,6,0,8,8,7,4,5,3,8,10,4,6,10,1,2
39f492ee-1025-4f07-b115-021dd3625776,5,7,9,8,7,5,8,8,7,6,5,2,1,2,10,6,3,6,8,6,8,9,7,3,0,6,1,10,5,1,0,9
a167b517-a1f9-4f1e-9e2a-7f41ef016f40,8,9,1,9,6,8,3,8,2,9,1,0,5,6,3,1,8,7,8,6,4,6,8,8,9,10,0,6,4,6,10,3
5aa6f34c-615e-4d46-a3b9-464334c35a85,3,6,8,2,5,0,5,3,5,4,10,5,8,1,1,4,7,1,10,3,5,9,5,6,2,2,6,9,7,6,1,8
210edca4-5d3c-46d2-8ced-5c9cd5a3f21d,5,7,5,8,10,6,1,2,2,3,3,7,0,8,1,7,0,7,7,8,6,10,4,4,8,7,0,10,7,5,0,0
6934fff5-31d8-4e97-b518-57627a26ebde,7,2,4,2,9,3,1,4,0,10,4,10,0,6,4,9,4,2,3,10,9,10,7,8,9,4,9,1,2,7,10,7
37da1315-ead2-4194-bef1-1d1d32992fd9,6,4,6,1,3,1,8,9,0,4,3,6,5,7,1,6,3,6,0,6,9,9,6,0,6,0,2,9,4,10,4,0
70768079-3910-4bce-bc0b-466d5957ceca,6,4,0,9,0,3,3,10,0,9,3,3,0,4,2,2,8,0,5,5,5,3,9,1,8,2,2,0,2,2,2,4
9c3dd862-42f1-4109-a584-4e690ac93a35,8,1,5,10,4,6,4,10,8,6,7,8,7,7,0,8,0,10,2,8,2,4,9,6,7,10,5,7,8,4,6,4
222e3f97-47aa-481c-975d-a5cfe870a867,7,2,4,3,6,7,7,2,5,4,8,10,2,2,2,10,0,5,2,6,7,6,7,10,0,7,6,9,6,0,7,10
df1ad9db-507d-400f-8062-7d3d4ac6233a,9,6,6,4,6,1,7,0,1,6,10,6,0,6,2,7,9,0,5,3,9,5,0,5,3,6,4,4,0,8,9,1
6574efcd-9610-4854-9fc9-ec027a571388,0,2,5,2,3,8,9,9,1,9,5,8,4,7,6,3,2,4,8,0,1,9,9,4,5,3,7,8,3,6,1,9
751993e1-36a8-4f19-a504-9808a7d4a0c8,7,4,3,7,4,8,7,9,9,2,8,10,9,8,7,1,7,7,8,6,7,2,5,10,0,9,7,9,6,5,7,5
8f683413-08a4-4fbc-a005-5b4fb3d605f5,3,10,4,6,2,8,10,5,1,5,0,10,4,9,7,1,4,2,0,7,4,2,3,2,3,3,9,5,9,1,8,8
2b01332d-79eb-4f3c-96fc-51764c9db992,1,6,4,10,9,6,1,10,5,5,8,3,9,3,5,8,0,6,1,9,5,9,8,10,1,7,1,10,3,8,7,3
ce202fa0-8834-4126-b50f-17b54120bbc2,9,10,10,9,8,8,4,2,3,5,10,4,1,4,7,2,7,6,7,3,1,4,4,0,6,10,9,7,7,0,9,0
a7c845e1-f758-4ec0-a706-9477888185fa,7,8,0,9,6,7,2,9,3,3,9,10,0,3,5,1,8,5,7,9,8,4,5,5,1,5,6,10,4,9,3,9
57950d76-85a0-4332-9a7e-78ad43d15303,3,3,7,8,2,4,0,9,3,2,1,1,10,3,8,6,7,6,6,9,4,1,5,4,4,2,4,3,7,7,7,1
01fc6fb1-c286-49a9-97ee-a2d392a70e04,5,7,1,6,6,7,3,6,8,10,5,8,9,2,5,8,6,5,5,2,1,0,6,10,1,1,9,2,2,2,1,10
a0333c9c-045e-4e66-8498-1b3cc5d04f15,4,2,1,6,10,0,10,3,10,4,0,10,7,8,9,3,9,7,4,10,3,8,10,4,7,5,3,5,0,4,2,8
