id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
962de8f6-f23c-4297-9f6d-40c376227a83,8,9,7,7,5,9,0,2,0,10,3,8,4,10,8,6,4,7,5,3,3,0,7,8,10,1,3,4,2,2,4,10
a34b031d-ce60-4c73-a5e9-cb8e5e640edb,2,5,5,6,2,5,8,0,9,2,8,0,9,8,1,10,6,1,6,1,10,7,8,1,9,10,3,2,5,10,7,1
5fdd397b-7fd5-46af-9185-878ad432b749,9,9,3,3,6,5,8,8,1,10,6,5,7,2,4,4,0,4,5,3,4,0,3,7,2,3,10,5,0,2,5,2
02c9e777-2379-4e8e-b5cd-808cba67e046,8,2,2,10,4,8,6,6,2,10,2,1,5,3,2,5,2,8,1,8,8,10,10,5,8,2,2,8,9,1,7,9
241387a4-7e9e-4fc8-a60a-64299b97ac5b,3,5,5,0,0,7,8,8,5,6,0,10,7,6,3,5,9,3,5,10,0,5,5,3,7,7,2,7,10,6,7,8
48b7dde8-f933-4dd1-ac2f-9f38d7c5f45a,8,10,9,6,3,7,7,6,6,8,8,4,1,5,7,2,0,4,8,0,6,10,10,9,0,3,4,4,10,6,10,3
ecaa1744-c9ab-4a12-87d1-b0f9634a9578,9,8,8,8,10,8,10,5,10,4,2,1,8,1,3,5,3,4,3,0,8,3,5,5,8,3,9,9,5,2,9,7
7ecc34ee-c8cd-47a4-ad3d-7251cb31eb0f,2,9,1,3,1,4,8,8,3,7,0,8,2,4,8,10,6,8,2,1,9,8,7,5,5,9,2,1,2,7,0,5
5f811ed7-f636-4210-a501-7589882ab5a4,4,6,3,7,5,3,7,0,0,1,2,0,10,6,7,9,5,3,1,0,0,7,0,2,1,2,7,9,4,4,0,2
92dfab17-9c9c-4358-a2e3-2fff14d88712,5,8,8,6,2,9,6,0,7,8,2,6,2,9,4,9,6,3,1,7,9,1,3,9,9,10,7,9,7,7,10,9
98848bda-9340-4b81-99d7-0ee6b9a8ba03,5,10,0,9,10,9,8,3,8,3,10,2,8,5,2,6,7,5,2,3,4,7,2,2,2,6,10,3,5,2,4,10
121c3574-90f1-44da-883c-0e89b15a6cb4,10,2,5,7,6,5,4,10,8,10,10,4,9,0,10,4,8,2,4,9,5,8,10,3,0,6,1,8,9,0,7,7
1394d051-bf74-43b0-922d-84ef9f14615a,2,6,4,8,8,7,0,10,7,4,9,9,1,0,7,9,2,1,4,9,1,3,9,1,7,4,7,5,3,1,3,8
24ab6929-95a1-4bce-b784-15a3368e912a,5,2,7,1,4,8,5,5,7,1,3,0,3,0,10,6,3,1,9,1,7,0,0,6,7,9,2,3,1,5,2,8
722ed46d-0869-4dd9-ba9d-9009ccffd02f,8,9,0,3,9,10,4,0,4,6,9,9,5,4,3,5,9,6,0,6,10,5,3,9,8,6,1,7,3,5,1,5
fc85379b-74fc-4fca-9f82-7ca1540e5edc,6,1,8,6,8,7,9,1,7,8,7,4,3,9,1,10,1,10,4,7,1,9,5,4,4,8,9,9,8,6,7,4
8b5e2f9f-0e01-4e90-8e81-6fbbe8ae517a,9,9,5,4,3,3,6,0,9,3,10,1,9,4,9,0,10,2,8,7,8,9,2,1,1,4,4,3,9,8,3,2
b0cc94be-2ad2-4b2c-b047-e06299fbb3b5,1,9,0,10,10,7,0,9,3,10,1,5,6,8,4,3,2,2,10,4,8,10,7,9,4,9,9,3,1,2,1,2
c532a8a4-6d3d-45ee-a60b-9c975445221c,3,8,9,2,8,7,5,3,7,1,10,10,1,2,0,10,3,0,9,6,6,1,4,5,3,4,8,1,9,6,5,7
87df6fa5-ca1b-4cfb-8de4-20e0793e161a,8,4,6,3,0,2,6,0,10,3,0,4,7,1,7,2,3,0,0,4,9,9,3,5,1,5,4,10,9,8,5,7
0f12e49b-c15a-41a7-99ec-f476f2c5436d,5,9,1,6,1,1,3,2,8,2,3,1,2,6,8,2,8,6,4,2,4,6,10,2,5,8,7,3,4,6,1,1
80231843-7fb0-4c01-b409-38811509c99b,0,10,6,3,1,4,9,1,4,5,10,8,4,2,0,7,9,9,7,6,7,2,9,8,6,6,3,3,10,10,9,4
eefa50f7-85f4-45f0-9e55-bbeb5e635309,7,4,1,6,6,1,1,2,4,6,8,0,3,4,5,7,1,6,10,9,3,10,9,5,10,2,8,0,2,9,10,6
e4c5ddfa-d4e4-45f5-9e6c-4d1f59b82ffc,10,3,7,9,1,1,5,9,0,2,6,9,2,3,9,6,5,3,6,6,3,0,3,0,8,1,2,9,7,2,10,9
e50e9a10-9f1a-4cd0-a579-0571b543683b,4,10,10,0,5,0,1,1,6,5,9,10,5,2,0,2,2,1,4,0,9,4,8,1,9,5,2,2,2,2,3,5
5ed6fb1b-5583-4c8f-a555-10b5f0d0f43c,7,3,4,3,10,2,0,6,6,3,8,2,0,0,6,10,10,0,5,6,5,6,5,6,8,3,5,10,10,10,1,8
1fe10799-cd0f-464c-bec8-15a5f412a651,4,7,10,3,0,5,2,4,1,7,5,3,2,4,6,6,7,9,7,5,4,8,1,4,8,1,1,9,6,0,2,10
5a9a1b16-ac80-4234-8b61-aeda34cc0d51,4,4,2,6,8,1,9,2,4,10,8,6,7,6,6,4,10,8,10,7,5,5,4,3,10,0,0,0,0,1,10,10
fcbdcdca-c9b9-4c6b-949f-7d6d94e05f8c,1,8,5,0,2,7,5,0,0,10,0,4,5,8,5,5,10,9,3,5,9,6,4,0,9,6,3,5,10,2,3,1
a6e089cd-a620-45dc-bc38-3aacc8be61dc,7,1,7,2,5,8,4,2,5,0,0,8,6,2,3,5,7,1,6,6,0,6,7,1,0,4,1,4,6,4,5,9
c5ac630b-4cce-4106-b29c-5c6e1a1e5bb1,7,10,10,9,0,1,6,10,9,4,2,8,0,1,5,2,3,6,1,7,2,6,5,2,10,9,9,5,4,2,4,10
7c2a5061-967a-4d67-992a-969b08016ca5,5,7,4,7,4,1,8,5,4,2,8,0,6,5,2,10,4,4,3,8,4,3,7,4,4,6,9,8,4,7,1,10
f4b23fba-12ac-46ad-87de-17c807ee24ce,7,1,3,10,5,8,3,4,0,1,0,10,3,7,4,2,9,1,7,5,10,5,1,9,9,7,9,7,7,0,8,8
e11d21e0-5ccf-47fd-81f0-4857029b2aa9,10,2,0,3,6,2,8,2,2,9,1,9,7,8,2,7,7,6,8,8,9,8,7,5,2,3,7,10,0,10,2,4
aa316e8e-ab48-4e3b-9798-e1125e57044f,5,1,10,9,7,6,3,10,4,8,5,10,10,3,0,10,4,2,4,7,2,5,3,3,1,2,8,6,8,10,2,5
829cf61d-249f-44c1-826e-2e49665eedda,8,1,9,2,10,2,8,6,9,10,10,9,7,2,7,5,2,0,3,1,4,7,4,5,5,4,0,10,10,0,1,8
80c48b31-26b1-47e8-851d-eb6ea05c6b71,0,10,3,6,6,10,2,5,8,8,6,1,3,1,0,3,0,1,7,2,2,2,3,8,1,2,3,1,8,1,9,8
853b067c-b563-4c12-932f-231cdfc6deff,2,2,8,8,10,8,10,5,8,6,9,5,9,4,10,1,6,5,4,7,0,4,1,7,4,2,3,0,6,8,2,3
e65145d8-aaf6-42a2-a6b3-c6136b137e2e,4,9,6,8,4,8,7,10,8,3,2,2,2,3,1,6,7,5,7,5,6,10,9,6,7,9,3,9,10,0,2,2
308e49f3-df66-436a-acf6-29d6087888af,5,5,9,7,2,1,0,7,9,8,2,4,6,3,1,4,3,2,0,6,6,2,5,2,7,5,4,9,2,10,6,0
fc102cb5-9a89-426f-9325-78bacc542ba6,0,4,9,10,9,9,10,6,7,7,3,6,9,0,2,4,4,3,8,2,8,2,2,10,9,4,1,4,8,7,0,0
33a5dd44-f475-41f6-b172-702733783b8a,0,1,4,7,8,6,0,3,6,7,7,8,2,5,4,4,5,3,2,7,3,1,0,10,5,10,5,9,5,8,2,8
a7cabde2-5fce-452d-b9e3-ba05ae921f11,4,4,9,1,0,4,10,5,6,6,2,0,4,1,3,6,4,3,10,1,10,1,5,5,1,5,6,7,6,6,3,3
16ea766a-9c89-4e20-b74c-c75c3db77a91,2,10,4,6,7,5,1,9,9,0,9,5,8,5,2,3,5,3,0,9,9,0,0,5,9,2,10,8,0,3,3,0
972c9243-53d4-46b3-a06c-5fc8db4008d7,8,10,10,7,1,7,8,1,3,8,6,5,2,3,4,10,8,5,6,9,5,8,0,2,7,2,6,1,3,9,6,2
2f2c2653-ef81-4c58-a67f-ce049571c1dc,0,6,8,5,8,0,9,10,8,10,1,10,7,8,0,9,6,9,8,9,2,5,10,4,9,6,3,7,0,7,8,6
d410f26a-97aa-4694-a606-1a259ac3f839,2,6,5,6,9,7,6,10,1,5,2,1,5,9,5,0,1,6,10,1,10,7,9,9,5,0,9,2,3,6,3,6
34cd78ea-1349-44dc-981e-d635cd71bfa6,8,1,4,4,1,5,1,3,1,9,3,3,9,8,9,6,5,3,8,8,3,0,3,8,10,3,5,0,8,5,8,0
29266b72-e98e-4bb1-99e2-79afbf1fcfc8,7,1,3,2,5,6,1,8,9,6,3,10,3,0,4,9,9,7,9,7,4,9,4,7,8,1,7,4,2,3,3,5
e3abae9b-357b-42d9-a663-f24069151674,0,5,8,7,10,10,1,8,4,5,7,10,7,2,6,8,8,1,0,9,8,5,1,9,5,10,8,7,0,9,2,8
8045c4d5-1f2e-4fee-bc91-0389965ed6db,10,6,0,10,9,7,2,10,5,10,4,7,2,8,9,2,10,4,6,3,9,2,2,6,4,0,8,5,3,8,10,3
3fc56d6d-c0ca-4224-9131-1542b104871f,4,1,2,9,3,8,3,6,4,5,1,10,0,2,6,8,3,9,3,0,2,7,10,8,3,10,3,6,5,8,4,10
85f7bfd1-e6d2-4ff9-b0c5-ffe24c942f9d,2,7,7,4,10,9,10,1,3,10,10,5,9,2,10,0,9,4,1,2,7,2,2,5,2,4,1,4,7,10,1,5
88a5e496-75e1-4289-b09a-2df63c9d4752,0,1,4,5,3,9,3,9,9,0,0,9,0,5,7,2,0,3,10,3,0,6,10,8,3,7,10,8,0,4,2,5
ceefb802-69f6-44ed-bcc3-9e48bcc6e3ea,2,7,5,2,1,7,1,8,3,10,8,6,0,5,0,1,2,5,7,4,1,1,3,6,10,7,7,7,3,4,10,6
66877cd6-659b-4d02-8471-9452ad2c9eb4,5,0,9,4,7,1,5,4,7,5,8,9,9,1,4,0,1,2,4,4,2,4,5,3,4,4,9,7,7,2,3,6
b47975c6-ea79-42b0-b049-6f1d126d3a90,8,2,6,7,7,4,7,7,2,8,9,8,9,6,1,10,4,5,7,6,10,8,6,6,5,9,0,7,4,1,6,7
5c10d4b4-d43e-4a04-9203-feda980ef0c6,0,10,2,5,8,7,3,9,2,10,1,4,6,3,7,9,2,0,10,0,5,2,10,5,5,2,10,7,2,10,5,10
dd99772f-d295-4758-bfed-bdd8d6ca53fe,4,9,7,3,5,3,7,0,9,6,6,3,1,4,8,1,3,1,3,10,7,7,4,3,10,7,6,5,10,7,2,10
17fdc118-601e-4ccf-8fd1-3cd0b715f355,10,3,8,3,4,4,0,9,5,2,3,2,4,8,6,9,5,2,10,10,7,10,2,8,10,1,6,3,0,10,6,3
11f49cf8-7c40-450e-8679-b822d78dc1da,0,4,5,3,3,10,10,2,5,5,8,4,2,9,6,4,2,2,6,10,1,4,9,1,7,3,7,6,9,9,9,7
4f82b3be-9472-4ef0-aa01-4af08c68410d,1,10,6,6,1,0,10,7,4,8,2,4,6,8,3,5,6,3,5,3,3,10,9,1,2,5,3,4,3,5,5,8
78292358-a399-47f6-a5a8-2cdc499faa43,4,5,1,5,3,10,9,0,9,4,8,7,6,4,4,1,6,8,7,8,10,1,6,2,7,10,10,0,8,9,1,2
e35b0819-72e3-4255-8adc-80ca328800ed,7,8,4,5,4,6,0,8,6,9,9,1,8,10,10,6,10,0,4,4,3,6,1,6,0,7,4,10,5,4,3,4
5402188a-67a8-4713-b3c1-c6ccb2a61085,9,6,6,4,6,6,9,0,3,0,0,8,1,0,0,7,0,10,3,4,2,2,0,0,2,5,4,6,9,7,1,3
d955a9e6-09e1-44d4-b2f6-1d0f80de8007,1,10,10,4,5,6,7,6,1,7,2,9,7,8,4,5,1,8,8,10,10,6,1,9,10,6,2,8,0,8,3,10
5a0b13c6-0c04-4817-ac6b-7df9c303d366,10,5,8,1,6,4,5,4,3,1,0,0,0,9,0,10,5,3,10,7,9,2,10,4,9,4,8,5,4,1,2,9
dbccab22-3b9b-4ae0-937a-03c6d86d3eaf,10,1,3,4,8,4,1,0,10,4,8,7,1,6,10,5,7,6,9,9,6,3,10,3,7,3,8,0,1,3,10,10
f5e4e569-841b-4520-8102-b49fb046f6a0,6,1,1,0,9,0,6,4,5,5,9,6,6,6,3,3,1,2,6,4,1,0,10,3,0,1,4,5,1,6,8,10
5ec51b9f-6670-474f-9481-06dea50248ac,7,6,4,8,10,9,5,10,10,9,8,7,7,7,8,3,0,9,8,2,8,6,7,6,8,5,8,7,9,0,2,7
2537c337-ebab-46f9-86d1-95f26aa67b05,1,3,0,8,0,1,9,1,6,8,8,10,10,2,5,9,6,4,7,10,5,9,5,6,0,2,6,10,3,6,6,6
64c3106b-fa75-47cc-9e70-70707c15c7a4,10,9,8,9,10,3,1,0,3,6,6,1,0,8,8,5,0,6,3,4,4,7,8,10,6,2,3,5,2,7,0,7
777840a2-2e5a-4ce2-a093-a99b6e0e2dde,6,7,0,1,4,7,8,4,9,6,4,9,8,10,8,10,2,9,8,5,1,4,0,1,0,5,7,3,8,1,8,1
eb1e8da2-0e98-42ec-aec1-de1daceadb8c,4,7,8,10,6,6,7,4,0,5,6,7,7,0,8,6,2,5,7,9,10,6,4,6,5,5,1,4,8,1,0,3
83ec8a33-52f5-4a70-8fe8-7c38104e79f3,6,6,5,0,8,0,3,0,6,5,5,1,0,6,0,0,7,3,8,1,8,7,5,9,5,3,7,4,5,9,8,6
b4514334-394e-49f0-8a45-da60d1a675e2,9,9,3,5,1,5,5,8,9,9,1,5,7,3,0,3,8,5,2,5,6,4,2,9,9,0,3,2,6,8,1,1
7eeb05a5-1553-49fd-bd0c-0e3a89316f86,8,4,10,7,5,7,0,4,6,10,4,9,2,3,0,8,4,8,9,7,0,9,9,0,0,4,5,3,8,1,6,5
b51b6bb4-c2ff-4e33-a9c9-550ad1a80090,5,3,4,1,4,6,8,6,6,5,4,4,8,1,6,9,8,3,0,1,7,7,7,7,3,3,5,8,2,8,2,5
08aa35aa-1664-41b4-85c6-4e277f7c7d4a,10,2,5,8,8,5,9,6,7,5,0,6,3,0,3,2,3,7,6,2,5,5,0,8,5,5,1,4,4,5,0,3
7b4629b8-a50b-411d-8daf-356a493bcf95,10,2,9,1,0,5,9,0,3,0,1,5,8,7,5,6,6,3,1,10,7,0,5,1,2,6,5,3,5,3,0,1
42cc6e46-3176-487e-a87d-5ad0583fef84,1,1,0,8,0,7,1,8,7,10,4,9,1,5,5,5,2,8,8,0,8,8,1,3,10,1,6,9,1,7,1,9
139908d5-d5a0-447c-8878-c0a44b1da79b,1,10,10,8,7,2,9,2,4,2,8,1,2,0,8,3,3,7,2,1,3,1,0,7,10,8,9,7,2,3,6,8
f39f5027-08ca-4e03-8b91-56a295ea1c1d,8,0,7,2,7,10,2,6,5,0,10,10,8,4,8,8,7,8,5,9,8,3,9,2,6,5,9,8,1,8,6,2
c2a753f2-bd42-4ec8-b495-13f05a0fcc4e,2,6,1,8,10,1,8,5,4,2,5,8,0,6,4,6,5,0,10,4,1,1,4,9,10,1,1,1,5,5,1,5
39d40b08-52d0-435c-b1d7-0b0e9e76d918,4,9,8,4,9,5,5,8,7,9,9,0,5,6,6,5,9,6,5,0,1,4,0,6,6,8,2,10,8,0,2,8
37f49d40-716f-4a37-a1b2-677f2b533451,3,1,9,4,5,9,3,5,1,6,1,7,10,3,4,8,5,8,9,5,3,7,1,10,6,6,6,7,1,0,6,9
932cf069-d5e1-4efa-96e6-9c19ab601dde,0,6,7,10,10,6,5,3,5,2,10,5,4,7,1,6,3,1,9,5,4,2,3,5,9,7,5,8,5,10,5,9
505e28f1-027a-4f39-ae2f-90ff08b91208,9,2,7,3,2,0,8,2,2,5,2,6,3,6,6,2,5,1,0,8,1,1,4,9,9,3,4,7,9,5,10,3
d5e6f17b-b62a-4a78-a380-da072706a05b,0,7,2,8,6,1,7,7,6,4,5,3,1,0,2,10,8,3,8,2,9,4,10,10,6,4,5,0,1,9,3,1
93f045d0-d344-457c-9973-9e2fda66b580,5,10,0,8,9,10,5,7,4,0,0,8,6,10,2,8,9,2,8,0,8,0,9,1,2,5,0,3,2,3,10,3
57ebb86d-2efb-44e9-b311-2ae75971f86a,6,9,6,3,3,10,8,2,6,10,3,3,3,2,5,6,7,3,1,0,3,1,5,1,0,4,0,6,5,7,9,7
07346a18-2710-401a-a305-a918acf9bb3b,8,4,7,2,6,4,10,6,9,3,0,1,7,9,4,2,1,5,0,7,9,2,10,10,10,9,5,5,1,1,5,4
6f7e3332-063d-41e4-8d46-99d9e07681f5,5,2,8,6,9,6,9,3,2,10,4,0,9,6,6,1,2,5,9,3,10,6,5,4,1,8,3,3,3,8,7,4
123423c7-dcbc-4987-b687-6dc40f248be3,10,7,8,8,2,2,4,6,6,3,8,7,5,4,5,7,0,2,6,5,0,4,6,7,2,8,3,7,1,10,3,5
e085ae69-5ec8-4702-8414-b372dd85fc6a,0,8,4,4,6,5,7,2,6,7,5,1,9,5,6,8,2,3,7,6,1,10,3,5,10,0,9,5,3,2,0,3
6e9f4cdc-f324-409f-88e7-180cc3b23707,4,3,8,9,6,4,10,4,7,5,5,2,7,5,10,4,7,3,6,3,9,9,7,3,2,1,1,1,6,1,10,0
5434786b-db8e-4dc3-9c97-cd0bc6b39074,6,10,6,8,1,4,0,10,0,3,3,4,7,5,9,8,9,3,10,6,0,8,1,3,0,0,5,6,0,7,9,9
56000174-74af-4368-9c42-4c71f166e97e,3,3,8,5,1,1,7,1,4,2,0,0,10,0,4,2,3,8,10,4,4,2,5,7,6,5,5,9,9,8,0,1
57384a42-29ee-41c7-a47d-854c4435903a,10,9,9,5,6,9,7,2,8,5,9,6,10,3,5,7,10,3,0,5,7,4,9,0,2,9,1,3,9,8,8,5
6ee5483f-fd10-4998-baaa-d27f46bf56ac,6,1,2,0,7,5,1,10,4,7,2,7,3,5,5,7,1,7,5,4,4,1,6,5,10,9,7,2,10,2,3,2
8cb79247-af3e-406c-b0d7-6950513780c5,5,10,4,9,2,9,5,1,7,1,6,10,5,8,0,8,8,8,0,8,10,7,4,4,4,4,7,1,9,10,3,2
18213a35-8295-4bb3-b341-4fbe372de131,2,8,9,6,3,5,4,7,5,0,4,2,8,6,3,10,5,4,9,6,10,7,0,9,6,9,2,4,6,8,0,0
514e9932-79ae-44fb-8f5f-5d8e63557120,9,9,4,7,5,3,1,0,0,10,6,3,3,6,9,10,2,4,10,8,8,8,6,9,2,5,4,8,9,2,5,8
b67413e8-8582-4ce1-875f-60bd5b745102,0,3,5,5,6,6,8,7,8,9,9,7,7,6,8,1,8,5,10,7,4,1,5,10,1,8,0,1,1,1,2,0
6b9d0df4-c126-4b48-90af-612faea98e0d,9,2,10,7,7,8,1,3,7,7,3,7,4,2,9,8,7,0,1,1,4,1,6,8,4,6,8,3,7,7,1,3
ec1c905b-ce15-438a-af68-42655e52b2b7,0,0,1,10,5,6,6,9,7,3,1,9,6,5,4,5,6,4,4,9,3,10,10,1,1,5,8,8,4,1,5,6
9e91807c-7489-46e2-b37f-2bd7ae958db0,6,6,4,7,1,4,9,9,2,3,8,1,5,2,8,8,4,7,0,3,5,0,5,0,7,10,9,6,7,6,1,7
877a4683-0a13-429a-9625-55c47c931a92,8,2,8,9,7,2,9,6,0,2,2,6,4,2,1,8,1,4,6,9,5,4,4,2,3,1,1,1,7,7,1,2
9fd10769-9237-4eb9-a376-4c1f7329a2b2,1,3,7,2,5,5,5,3,2,9,1,8,9,1,10,2,4,4,4,9,0,5,1,1,7,0,0,0,7,10,4,8
36a0e1f3-0877-44d4-8d20-fc1466dcd0d8,7,9,2,9,7,6,6,5,3,1,0,10,3,8,7,3,2,4,8,10,1,9,9,9,2,6,5,4,2,1,4,7
f2dd1e29-28b1-4dab-a57d-2d48653d46fb,8,0,6,10,3,9,7,4,10,7,9,9,7,5,7,5,9,9,7,9,2,10,5,7,9,10,3,9,4,0,4,10
369f41a7-e359-439f-a99b-d2390530d58d,7,3,3,10,7,2,10,10,6,10,10,1,4,2,9,1,2,10,8,0,7,9,8,3,7,8,8,10,10,0,9,10
8c70e266-5825-4de2-8f9f-56a3a906f347,8,0,6,8,1,6,5,5,8,3,7,1,4,5,0,3,1,3,5,2,10,0,8,9,5,6,0,9,5,10,7,5
