id,input1,input2
52db2505-3499-4721-8445-71ba15ba78af,7,6
31a7b4d5-fa8b-4287-a1c5-eda737d264ef,0,9
fb9d43f3-5519-4988-a1cc-e677007fbfe0,8,3
8c1cbc90-8ab0-411c-a40e-76419a713ae8,10,7
69a9bbcc-f342-42f1-a75c-29e2fb000164,10,4
08642df2-5899-4daf-917b-d7418f83f988,1,7
7a540029-abce-4969-a481-5b52042bc47f,0,4
7fa2db58-dda0-40b8-b793-35b6865e03b8,5,10
b044991f-6cb8-4773-8026-fef8627c6873,5,8
08fc898f-edfa-409e-92c0-c0f7c086b6da,6,7
f31ce8ef-f226-4692-ab01-c8b661311b47,10,6
317953f7-3c39-4b88-8468-55f7087198cb,0,10
9e850e6d-b074-4c93-ba29-acec913e55bf,1,9
931e5c87-87ff-41d9-ad7e-19d4c05a9b46,6,6
9c87e14d-796b-4f50-beae-ec5b3bebf591,1,9
8234c75b-b6b5-4b5e-97d4-44fa9a836806,7,10
bab31601-64b4-464d-b820-6333a635791b,2,4
2d6e147e-0c4d-4186-b8a4-677970acb4ce,4,7
7bf34160-2f2f-464b-8a7e-39d35ba73fed,8,5
6173bc2e-cfd8-4aa4-be5d-46dc0fcca09c,7,7
f41bab94-7ac5-40bf-a872-c5867fc332ad,10,9
6fdf8052-d814-4319-99fe-29bfaea7e64d,8,5
11903119-d45c-4021-81f8-380179936caf,9,3
b6d14b8d-10bf-4ebd-92c8-d92e4ab8cf76,9,5
b102ace4-1d51-45f7-9b67-97493f2a9048,7,7
a977b5f5-9a97-4190-8dd6-04320ad57108,4,8
ef6c535f-2243-4177-92a3-99bd2f1ef1fd,4,10
386a36de-1148-4df0-ba9a-1c5bfe523f7e,1,10
b77b937b-d8de-4064-a107-871907891994,7,6
e415a422-c1b3-43ee-9d26-c65ed1180d33,4,8
719657a2-91bd-46da-93a9-2ebffb03755c,0,4
415b4816-73dd-4ebe-999f-9c93a16d10e1,0,5
bb1f9710-34c6-4027-bffd-2a85d2aa9369,2,6
7a7b9677-e145-46da-ba9f-218958e839e7,1,10
4c9dfbb0-1b0d-4ffc-83f0-91a6b8f9d0f3,10,9
f1b774fe-b340-42c6-a58c-3650cfaa8076,0,6
016950db-517d-474e-ab29-92644081fa29,10,2
09547e8b-3a01-4db8-95ac-ff731a1b3d30,2,10
475b4e50-9826-4855-afd4-5060a7e61a4f,3,10
9cdb8cc8-eca5-4a6a-b145-2cf8bf24b3b7,4,10
c48f1859-e54c-4789-8c0f-9fbd827feae2,2,8
416b6653-b213-474b-a5dd-5cf0c5dbb858,9,0
56059ec1-bd7c-467e-920d-a7b19eb8c201,0,9
aed2bb79-a6ae-4b91-9022-9c8800bd9b92,9,8
7aa251a9-4bd2-47fc-9980-857439e9b3f5,1,1
6cbc8d64-c40b-4c16-b174-4bcd864cc5d1,7,2
9d3fd96e-fe21-4d14-a817-b8a3e926ac1a,8,10
7a89225f-9e46-4254-8e34-d2654a67c557,9,2
47af2561-af81-4993-8eac-e634c71e3832,10,6
a547cb86-d882-4ee1-81b8-0a8c5719e5cc,10,0
520061ff-09a9-4963-bfa2-87a8241b1f3f,6,4
2a0a1a1e-ef4e-4d3b-b17b-8ea4eea7832e,0,9
9d41bd20-d4c8-44dd-8ed0-731128d01911,0,10
784d8e7b-e644-4230-8877-97d94f8a4e06,1,1
a61a2635-7606-494e-a490-84770c4f0f85,3,6
690a4fc3-522b-4ba4-b8b6-a8a0b99d8c7b,10,8
2cbe0acf-06dc-4330-a1f5-73b42d388d2c,5,8
ec4a268e-da04-48d9-a327-0f16a9cd6d28,1,2
ae48386e-e66e-497d-8569-18c94dfe6aac,3,9
d8a8b8e5-c246-4ad4-a094-ebe1730f5531,1,7
487d4fd0-bce8-4e9a-b139-a92d071d8242,5,3
0b3acb1b-ca26-4ecb-833b-3b592c7c09da,3,3
bff6ab4a-2596-4f26-871a-33d034f3ee37,5,8
03e50064-cddf-44d0-9829-946df1f4d3f1,1,3
cba08c16-327f-422e-909d-d60eccdd33d7,8,0
77d91f38-3abb-4dab-9cea-92542f56afce,5,1
5cc19fa5-06dd-4ee2-9740-1db6694ed26e,5,7
10457732-cb1d-4c6f-a0e1-fb610df8d73a,10,8
fbf73e61-35e9-46d2-8af6-68c505ebce7e,3,2
03176b57-f351-4694-bbe6-eb14eef92f68,4,10
a3c5d2fd-85f7-488f-b16c-169b1f7d165d,9,9
be9c6070-ba13-4cd3-ac19-ab0d45d1fe94,4,9
d00f6a97-4761-4a7a-8242-63efdb8033fe,1,1
2697f109-b51d-4d79-8cda-823ae285bacc,8,0
cb94aa97-1b4c-48fe-a3be-861eb6feed58,10,5
c0417b5f-3ecb-4ba0-873b-2b0c7d793d8e,7,10
c1f29df9-b03c-4ccc-b96c-7db4dd955504,9,9
688fff7a-030b-46e6-9152-3ae987db0b16,4,0
d2ee9f82-036f-4bab-81b4-5f47ceb3cad8,10,8
8c03dbc1-cba9-490c-8824-98ab7da8976f,2,5
03fa6202-e623-45ee-8a01-383672d9781d,9,1
8eb2b76b-7ce9-4a66-ac96-58466ec1406a,6,7
85a9f8c3-c926-4a40-b4f7-78fd867e68f2,6,10
9802c112-d30c-4e23-a853-3c98db995634,7,10
33a1f2b5-7a20-4765-a50a-81f8400df635,1,0
0eccdc9b-dfdc-4c5c-9f95-ba0ebb557eca,8,5
9b0c68ca-b64f-407f-beea-b464d6c2561d,7,1
c5c266a7-0386-4840-b345-1429c394e186,5,4
50530c7f-b85c-4ea2-bb31-9e4384e90248,10,8
a782d1af-3e6d-4cf7-8f4f-900646a199a0,8,1
13042a2f-02f8-4c9f-810f-748a96545d33,7,1
4ae751e6-2dc0-492a-abb3-a28d2b3a0e7a,6,9
9cc2b598-3e52-42c6-b41d-7b16223af50b,4,10
26401425-e3d3-4002-92ed-a102d301e3ec,1,7
2b9189c5-810c-4856-85ba-f622d4066be9,6,7
50f66a4c-8da9-498b-9dba-52dbd80ad179,3,7
f22959dd-ebee-43de-a569-523a58f60680,5,9
7d6048b5-95cd-4b7e-b48a-bdb47bdee410,4,1
db5ff867-d559-468b-97ca-e843b730d16a,1,3
30d362f7-2dda-4b28-a93b-53b300e3d9f0,5,5
ac9905f2-36c3-4e90-a135-1ac8f013e600,2,6
0e107b15-9163-4ce2-b090-07b587d7d3c3,9,0
baf826d1-a4ac-4e14-8fda-2081266d47a8,8,9
e191ba8e-e0f2-486d-b6db-f856e5b56150,3,7
41be56e3-845c-463f-8d40-b015fed63095,7,1
f6483d9c-dc46-478b-8ad3-66efe5559f7b,3,5
96a6cab5-0047-42cc-9c1c-5f3f209d5cad,4,0
99faa718-c4fa-4188-b156-919709c9909d,0,8
88278639-e332-432e-a80c-a15067d0ac90,0,3
181f306f-4c1d-4907-86c7-2d94c4eddc40,8,4
4576dc38-f451-42ab-8fbd-ee54075f4b11,2,10
877c679c-9c6d-4121-99a0-9cacfae634e5,4,2
a6e8998d-d53b-4a8e-b7c7-14f47372eca5,0,10
ff6b043d-db7a-4435-aa63-99756239b4b6,1,8
0766935b-fb3f-4aa6-834f-deb46bca8b01,1,2
51cd46ef-8fa2-4d41-b348-5ff4357668f0,6,5
2a31f4d8-91ae-49d3-ad58-027f42aef1ec,4,5
b8dea6b4-67b5-4550-b694-ef52c40e7396,1,7
2abb430c-65a7-47fe-9d38-5bc207f5f106,10,1
9add933c-f78d-415d-af4a-886e01f000ef,2,2
ca217fe3-6c27-4469-a318-5ed5d2912087,5,10
1e2eb473-d18c-451d-b0bb-813ffa2fc7e1,7,2
fbb64539-09a7-4658-9ee4-777aff903722,6,0
1d01f328-4d03-40cb-a7f8-f31ab86a910b,7,5
aeba6725-6247-40b5-9fbd-ad66f24a6fad,1,4
ed4dcd38-766f-40cc-aadc-d617271ea067,9,9
b2e5d58c-1b38-4f0e-b861-9be7d2e9f161,2,8
10928d4c-b991-459b-9565-160ab400b5c3,1,9
d60c37ff-3444-4d9d-9d15-0846eaa4b819,1,4
0fb2d9af-5a5b-4fcc-963b-14f1ece9f529,4,1
111c0ece-e97a-494c-99fc-ddd29156d5ec,5,4
06e6445b-573f-4fce-a38c-64a2d90b5e81,10,6
0692c727-6e00-480e-927e-fd98deaa5066,4,9
7054dc92-9c30-4add-a462-eb1284919e34,7,2
2afb9953-5551-4391-a6e7-ab4af9a3a6e8,7,9
d6e0c455-e501-4dad-978c-d182db8c575a,4,8
c1c42096-2339-4a3d-bf47-82c87cadbe94,2,1
89825770-21d2-440c-93be-a8054a14bef3,4,9
a1126110-6529-4e61-8bd8-86d46f94602c,1,10
0f0b54dc-5969-4853-9c10-a6f7ac90109b,7,8
2871d5aa-1bd6-4e9c-9496-595f497bb5ed,1,5
f3396f1b-8b97-4726-8189-7ba82723e36c,1,7
8b2c8749-54e0-473c-abdd-44d22431a156,3,2
d4ac339d-a3e2-42db-af59-e1139d67739e,8,0
06f9f0bb-ce03-4bb2-a037-041584341134,9,10
8698fcdc-761d-4f8c-832d-d2d2a9fa4989,7,8
31f6e7b8-7b00-4ac8-9fbf-592a7181f400,2,4
967e1edc-c710-407b-b530-febd9d16f325,4,9
b322434f-b65f-4f13-9830-85a7dbc3ec12,3,3
66d2163a-53c7-4564-9474-6544711c3597,1,7
9a19f0e5-6019-4a3b-854a-7515b94cf841,10,5
a0cc117e-b828-4090-9d66-686abdfacf36,1,0
7569dfde-f278-4719-bc06-8f550d5be9f1,4,3
5ab3036e-5fc0-4808-9e0b-39f14671f12a,6,2
e8cd9e0f-3b72-46a4-91cf-f2f1ac4e9e1d,6,5
2bbb03cc-81c1-4157-849a-7ab6afa03ed1,5,7
b8c55652-c540-4ec4-8ee6-6716d8095961,6,0
a90a0d69-cf4a-47a6-9e9f-1c1384e9d4d4,9,1
31237053-c58d-47e0-b7fe-3768206e5823,2,1
15d7ae8d-1a00-4be2-b8e4-d240d3794160,0,9
9a389e3f-bbec-4d96-a6e3-0c19c900dd0e,1,7
b7103d7c-3bf8-4ddb-9f4d-676c9c370ec1,5,5
04b7ae1e-a759-4c2d-a6d1-521e301b8bc3,5,1
fbd34289-e6ca-4743-831e-0dbc61f08e08,3,4
0c56bfe2-95c8-4e5e-a014-a4ec0b3a0545,0,4
ae65f917-fa6e-43c1-afb6-516d607d8d5d,10,2
6bd946b3-3b5c-4883-a9a5-f0702d6ee6c9,5,7
a9a21e6b-68eb-4a08-8a62-8247acdc0cde,7,0
2faed6e1-fca3-4fb8-bd08-f5cd8c6e9757,7,2
98e63658-392e-48fa-806c-259a7995f660,3,2
2601f93e-5bc9-4417-98c8-182f43569804,5,8
324784c7-21d0-4fe9-a898-899fffd31ba9,4,1
d5a23ba8-6ecd-4ccb-b5b8-0a21eac0fbda,8,3
a66bfbd6-b5ed-4300-9b27-29f91a9bab4e,8,10
fad509fa-d7d7-4a64-8075-a20ca4b7a64e,8,5
66e4a67c-1e8d-4750-b6ac-d7c88512bf13,0,8
823fda00-2e28-4618-ab3e-6f4971b6626d,6,1
738dbcc9-016d-4015-9bcf-f0a7521c3ffc,4,1
c78d75f8-19df-4e3f-8696-72c232dc2c3e,5,7
9deaf852-b5b6-49a3-b0c2-60044b9b4a47,10,4
e7ce4db3-bee2-40bf-a8fc-19bfa9e6d79b,6,5
5768a6e0-c93a-49fc-837e-ea530cd32151,4,9
75529adb-b606-476c-80fb-ef94c8359c92,6,8
f0360485-3e1e-4b40-b851-0ae24d2cc41e,10,10
1216f036-878e-4df8-869d-a803050efc74,4,10
d1251ace-1cfc-457b-98c0-a85c4389cdd4,5,0
693ca950-5b1b-4ef6-81ad-6095c9488b17,3,0
9b9f1c77-dc3f-4fe7-a48f-729d29a89f72,0,6
01828128-2b81-46d7-9da6-e9c7c76a146f,7,8
0f6c96fa-4ad4-43b3-b81a-b478447658c1,6,8
97f932fe-22aa-4474-9495-3012856d1b58,9,0
19845e5f-7354-4186-b566-f69edcc26543,2,5
f2845733-409e-4f09-ac59-fef1a22ce7c2,10,7
d36a85d4-5038-4a58-a32f-9f599e1280ba,6,8
ca6feb77-a6ae-41d3-8d07-4fce400c3af4,1,2
8519cb96-6e22-44fd-98ed-8e28116df5bf,9,3
cb65c626-131d-4c5c-9ef4-06a43f2ef336,4,10
42f90d0e-22ab-4fbb-8f96-8b6ed894b632,8,10
f505d888-4560-4210-846e-5d1dd86dded2,6,6
75f3382a-9d83-48af-9d6f-d881c6a1e818,7,4
37677a5d-ecf4-424d-a2a8-078f3033a96d,10,1
7e00d742-22ed-4395-a002-21d079045b23,0,5
5aa9d9c2-6673-4de5-b5bc-856f2c93d289,6,4
cbca23b7-2f5e-43d0-8e57-14726d8ae4b8,1,9
e11c9def-a53a-450d-b92d-d13e4b39a955,5,6
45d3c6d3-3cb7-4152-a82e-02eee619fdec,7,8
f582df2c-b623-44c1-a4b3-ef0272e7ee2a,3,6
3ffc38f9-5832-402a-9b5c-0408179d19a0,1,7
6e2c4be5-c4d8-4495-87fd-f37c85202004,8,2
3d177e0c-f07b-4143-8e39-3e96edcd3ca0,8,5
b301aa9d-6d60-4c48-9ecb-5571ba191812,9,1
8c29b2d2-f014-432a-a101-e4fabce642ba,7,5
b3ae8367-7842-4e2d-83d8-372782054204,0,6
db28d1bf-e4b6-4342-a8b3-c1619af89546,4,7
bd0778a5-70c2-42c7-a2c6-32edb05e1a3f,1,0
d2c04ead-8058-4433-985c-a9ff526a1781,6,0
a29c72f3-7ce1-48a9-9efe-c6a584593a3a,0,2
6bbf92c6-3733-4025-a0f0-02d725f0a8d5,1,4
60a03037-a3c4-4566-8949-9483e1f3f9aa,6,8
2a168cb1-f738-4797-b255-e717aa86cf25,1,10
d43969d4-0c70-4b5f-a7fc-e632d66c3d31,7,2
1cfbd0a0-bca3-4686-b0fd-a1adb55fbaec,1,8
4ded3237-a1ab-4b69-9f05-077b1054b218,2,4
4b8f2bcf-c096-4ab3-a112-c9d609bf05e3,3,4
557ecaa7-51e4-436f-a9e4-d9355ba72499,2,4
6ce742dc-257d-4e95-b3d9-45cfa3f8f7ea,2,7
a873471f-eef4-44ce-a1ed-0a670fbd5a76,0,3
28fb2c43-b592-4a0a-ac35-672a15af4af0,8,0
d6d99a7d-a94e-4dd9-9119-d3c09b5717eb,8,8
bd27c092-703e-495c-8452-a7c32c29883b,2,3
6dcc2645-523d-4e84-a71f-5402bde57454,3,10
3bb8b691-4283-4430-8221-2a79480409e2,7,10
6340d65a-0133-4a65-a6d7-7d28c8accd68,6,8
4bb8804b-5533-46ee-af81-230659b81c4a,8,3
bd92d543-8a56-4eea-b08b-9763f79023a7,7,5
45f58dac-51b9-4662-9c80-c8495810ee13,7,7
82146270-9bdd-4000-bd45-730980cb4206,9,6
82be09a8-835a-4cd3-a04e-30cd058f6806,9,4
a1cba17a-79ef-415b-a663-95b8d9019bf5,4,9
83e180c2-d0b5-4c89-8528-583a58d426e6,7,0
26430c03-3634-4e85-ab67-ea9ac0d7483c,4,3
269627be-6765-49a2-8044-01d6adef8920,1,2
6ed42a5c-604e-4194-b3aa-ba6d5c535833,6,3
85b10149-83d2-4392-a5ba-7abb5a80daba,10,1
6dfba948-2e6d-4015-bc39-483de612ac37,1,0
185ae3f0-e02f-4228-83ed-7157c7a5bdc2,3,10
c110b3ef-39ca-4dcd-b2a1-d4f6fb68b3e3,5,6
e5f21ba2-1884-4ffc-96be-97c916529eac,10,3
fe65415d-37c0-4e68-9a7a-9a0a1eb959be,3,9
e21f94a9-3e52-4e0e-ad54-063cbd26f99c,5,7
6984f925-0089-4252-b720-145409dd6570,0,5
12c15610-a63e-4a83-a14d-0927d87e46bc,0,4
7f2692a3-6c09-4d5f-8798-1ccdbe05645d,7,0
49621bdd-3840-4bd9-9c4e-69aff926d8bc,0,2
d8e62190-d200-4c5b-b573-25a98cfdaebc,5,0
7ff132b5-e1c2-45b2-925e-244593002094,7,4
4a991c4f-9e04-4dbb-9bd1-8495fbd6b961,0,4
87a24e24-9a02-4258-8edf-8dd460d8c4e8,7,5
d8beabe3-817d-4a22-95ea-92d21b9e191e,10,2
4cd42211-061d-4c32-b4a8-4df2e65aa6fc,6,7
7fbebd45-3e3f-4e36-b2af-ea3a78ac5c28,8,2
7901c28a-1237-4d92-ac7f-6a3cc7bd8752,2,3
a794efe2-66fb-4d76-b010-52caccf80704,1,10
1f064c54-09aa-41a9-ade5-f2b6e253f03c,10,8
58bc839b-3dd7-415e-8bcb-f536d7bf8805,8,5
371bb1b4-4a17-47e2-930d-e4ad6a2fc318,4,1
238545b8-cdd9-4d78-80e3-92e185cd2281,0,6
7171611a-68e0-421e-89d7-768b7446a654,1,8
f10603fc-2269-49dd-82ea-fcca867ad93b,3,7
bc0d2ace-1e13-4eae-b7c0-311cffdfe311,7,7
4ce4550e-af40-47e5-ac16-1fba0296526f,4,0
6a939294-c9f0-4f82-bc5a-120705279ee1,3,0
38577fb7-583c-4da3-816e-5de227f9a0b3,4,8
9a5c9d2f-371d-42e6-a1cd-97aae09f49bd,4,10
3d898031-a3c8-4670-836b-e579f4b91daa,8,9
d216c4a2-6aca-4395-acde-e9ef49f9ecff,10,1
0e472519-cb12-4dbc-946a-b2620cff4f9b,10,8
8de7c0dc-7a3b-4901-a388-875c00107043,6,1
7b3d5a56-fd16-436c-a842-dca164d8b52d,7,7
bbad2f0f-421b-4285-a67b-c46d690beaec,1,4
1e579f4d-5a23-45d4-b1b4-c2c62df32bf5,2,3
30f88f92-d3df-4eb9-93d8-83dbaed4e405,7,2
1d4a457f-756d-402b-928b-7c184c35f7a7,8,5
94d6e325-02ee-41fe-a39c-b9f17cad41b9,5,6
5b49099b-b464-449b-96f7-1781d5c8570e,7,2
bfe7ec8f-c670-4ff7-89c8-fffd6de4ba76,6,0
f3abeb54-2c52-4a96-b76d-06cf4de7a124,8,2
884913f1-6013-4643-853e-cce3cb8457b8,5,7
58be0626-7380-4e2e-943c-0e2616aac30b,8,4
355a0511-2182-4ce7-93fc-4bec9793c514,4,9
bade75e4-1edb-47de-a42a-89202e2d7d44,7,9
67d9db30-a2f9-4654-a260-d48e1e1fa0e8,1,3
765b79b4-5591-4f7f-a209-cd9bf7382765,3,8
41a7eec8-6a00-4d58-8f72-6150d9fc2a17,1,1
91a44e0d-e64a-4d91-8119-724f2b68b2f9,10,0
c5258b94-1696-458a-a8d0-678c9406ab3b,10,5
b1634fb0-19ab-4860-b584-2618ad555acd,5,10
20af43ad-e366-47c5-8316-6bbb4e3bda1d,8,2
ff570212-7255-4020-a85a-745827ee2194,8,4
92c9f878-bfc7-4ad4-997d-1f9d90b893d9,6,5
6c54d413-100a-4a7d-8aa2-3d81ec56b392,0,9
29e5060a-5382-48c9-96dd-06e4c4ac594f,0,5
50e13e15-77b6-4677-9a70-078214636f6f,6,5
93dfeb0c-e3dd-45ef-a02e-a71091962c98,4,9
d6b43577-19db-44d1-9503-a83a25a97a05,5,4
5bc92738-3003-4f27-bf62-2f4cea1a04c2,8,6
0ce81da1-915e-42ce-be8d-bdf1cf91f816,5,7
b1a18c6f-2faa-44b7-b61f-60e1860993e6,1,7
f9732cdc-0f10-4459-9bab-7a7a6e3622c7,10,6
b59e1ef7-f911-40b4-9412-4ca45f64f28b,4,4
d184af3d-65dd-42e2-a12a-9620477eb6c9,5,9
741df7f3-05dc-4e6a-a432-06e5d8922796,6,8
502b01df-3e62-4ed0-83ff-e937d3b4a5c9,2,2
791bdf6d-8b1a-4b17-acdb-3d9e4a41e5dd,7,4
9fc894aa-6b57-4bea-8878-116a848f71d5,4,2
3540281d-946c-4df7-84ff-033f91ce0d21,0,1
76ddf601-df48-4f63-a876-66af859dfd87,4,1
587a817e-5df7-41ed-8e54-e7f32f5af88e,10,7
96680824-4860-4eb4-9eab-0a0fd3b0d518,7,7
71dbf349-c6e1-47bf-970d-c74508de8f0e,0,6
6509d12f-6c92-44ba-a419-49faf31e1d79,2,7
6d2f4da5-a238-47fb-84ea-7356e4ea00cb,4,9
57ef6781-3bd3-496d-895c-ebb905eb1a6b,10,7
0f852201-d69e-4fe0-aebf-dd4f189c3c95,8,9
ab599cce-ebf3-498d-b7fa-d085ecdde23e,8,10
f8ccaa6d-ae35-485b-b07b-f53dfd56829b,7,9
76fa0a1d-d44c-4123-ac44-1d08ed60a5e7,6,4
dd397b3f-88d4-4aac-ac7f-6f9a84e323de,0,4
257062fd-108e-447d-b417-a7fc69d089fc,1,2
cf6eb64e-5608-491a-9477-5618c6d1a776,0,3
f8eef0a7-f14b-467c-af94-3136eea50d72,6,10
1d742305-25ea-45bc-957d-9caa7d74765c,9,5
df5ac105-65f4-42cd-a57f-b09d6400114e,1,8
e82954fc-dd9a-4817-a150-0c5406792a0b,10,5
9e7dc15a-1b67-4640-a0b9-1398096a970c,2,2
5428502c-779b-4dbd-9422-bc2bbc175bba,5,5
77d00e9d-0b74-421e-914d-32439689f800,5,5
2aca5c6d-ecc7-4900-a510-6e32abdd5ff2,8,5
658cf539-fcd3-49e4-8fca-5d7634ebb208,2,0
25ac8c12-2f16-42de-b691-7fa4fe7370ed,3,1
cd396bbf-e92d-47ea-8704-f5987eaaed03,6,2
acee2aef-07d1-4a4f-9a33-160528cf7e1f,6,7
66ab6b9a-9fb6-41ca-b522-608c317eceb0,1,8
03d5e144-3306-4fda-8269-7ed4731382bb,2,7
68c17e93-a6e0-4e3e-bbe6-c6725e559cac,5,7
557642a9-f1d4-4769-85c3-32ff1c27e51d,1,5
72a66d83-df88-46de-85bf-0831df9a3d7d,8,6
9fa2357b-b10d-4aa4-9bfa-b0c4f38ae631,4,0
b4ea062b-28a4-4da1-93e8-b6217030b3a6,10,2
4ea2db64-cd08-4eab-a760-5d5f07927c15,7,8
ed90d30d-0586-468c-aa5c-27f3cc98fde3,8,10
616158e6-db9e-4172-be77-ec46473d9530,9,8
533ed06b-235a-48fb-8ab9-ce23823d7bae,6,5
1462a06c-6df7-4fb1-81b0-d88c11ef7b6e,10,10
e99aa51a-dbc7-4b9a-b5b2-1a6e7bb09bd3,5,2
0f108b2d-17a1-41f1-8f6e-f344a89aa632,5,8
4737d580-691a-4519-962a-02fa93fafbfb,2,2
70dfffad-f68b-47ba-9c13-e15533f9ff72,5,6
50727b94-2ba7-41f0-9687-ddf8b0b92b5d,2,5
15bbe07c-2651-4b1e-af45-29b3f810cd98,4,6
40300a94-9a5f-431f-ba88-8ad2c82efc39,0,3
d68d1695-eb28-4fce-8902-2bd8e79f20d3,1,2
901b6b3d-d368-48ee-be24-51f55c85dab2,1,6
b2ee5d9f-f41b-4eeb-b7f2-1893081b8625,8,1
3c3fe0b0-b3a6-46aa-accb-311122ee8849,1,7
05f2a8e2-bed5-4034-9e70-8a99a3dbbdf7,5,8
b1af5313-6a06-4cf6-9a03-5770b861b4b8,1,8
2c20b8de-789b-4779-8805-c71dfefb7aed,6,2
c498d729-4b27-4e2b-ba52-03831077e9d8,3,0
8f901e98-65d9-48fc-91c0-b1c4eb207dc0,2,6
23c64936-c555-4fd5-a2df-50af0ab5e388,6,7
26ab49b9-aeca-4d60-9b74-3a6fef3e6810,1,9
e5f7b82e-336f-447b-af8e-1e240638baa4,6,8
6c7225bc-0c35-43da-a429-b0237ec059e2,10,9
fe309e1b-92a9-40f3-a707-0a91435a8bd3,10,0
49ffe961-d378-4dcf-bf00-31779f942756,6,6
b6604ec6-7393-4012-b91a-6cac4533ef7e,3,9
f89ade0f-c8b9-4c63-a75f-5151c4a93885,6,0
4cf6b4cc-56b1-40e0-a33f-c8314adc20a0,0,2
9df5319b-af03-4e0f-805a-1d67d8be78a5,6,7
783913cb-2b37-4683-b434-44d5cc8a219e,6,6
f19c3fa5-88b3-4bf0-852c-829153a3e4bb,6,8
e4d34def-393e-4469-b61f-3a315eb1b199,10,10
0c4d04a8-45c5-41dd-bcfa-ad3c92e03a04,0,5
1be1cfd7-7cb8-4a10-8d94-154cfea3aec8,6,1
2de36f44-47c2-435e-b131-601b4cdc0ba5,0,6
cd8f294c-deb6-4353-b149-0425aa7ee125,6,5
45aadc63-cf7d-4bf7-811c-aa88c7ba3b31,4,8
89476563-8000-47e0-a5d7-07fcb0871ab7,0,4
0ef04784-7135-45e1-a69d-2c05a3de9c0c,2,4
bd737018-f019-4c6a-b8b9-3f1da44a1827,4,7
f10243e3-793b-4a83-b70b-c8ced6551417,10,7
1d4edaa3-76c3-4637-9cd4-50e4a0fcc377,8,2
23e5afac-df7d-498b-add9-6e8260f38f2a,7,2
827eaf98-1be7-42ab-a7ae-f17cdac10294,1,4
6a97d816-3980-4899-80bd-442249736468,6,5
217a9081-8cbf-4e13-a71f-6681782bd15a,0,7
d5d1a6b0-ecfa-4f0a-8ddb-02fbcaaa2087,9,10
cb387852-f537-4a5a-9d3d-9e25e1623c29,6,7
ef7f0657-a718-484c-b685-119bedbd90e9,3,2
30c850aa-4321-476f-b130-1a0d9e2b920e,6,0
aa59f34e-9c36-4a16-b662-4dd445ce3eab,9,2
302553be-63bd-4c28-99c2-d75deca98244,4,7
a55d9230-96c6-463f-9474-18ba7d1ff554,8,2
48a972a5-bb17-40f1-a5f4-e5e28012f851,9,5
ecd952fa-0da5-4563-8a35-d06bca9c4716,2,6
005d4e6f-34e1-4bb8-a19c-fef780ab36d7,1,9
2994dcbd-592e-436c-973d-a3f76079c6f3,1,2
98e4a1da-65e0-47f0-9015-3a1ec7a6e8cd,10,8
e34ebd1d-0e8c-4ec3-876e-c88c612ebb91,7,7
c514bfd1-6848-4df0-b645-d06da28d1aea,9,5
c7e08d38-f4a6-428e-be2d-44027280e02d,9,0
66c1a7d0-af20-4d9a-8392-1bfcbf936c79,8,10
b07428ac-e607-4e18-bfb3-83d9b3ff4406,6,10
b3bf91a9-294a-4005-9fd6-eb4ccb4bc106,2,3
205e6216-ce8e-4c08-ad81-6e3ee397f6b9,4,6
d2f3f44a-d70b-45f3-ab48-d6ddf53bef61,4,9
ab792494-8849-4149-b0ab-66495f1f339e,10,2
007d37a8-7bd1-4e85-8dbe-c10a422d63b7,2,1
663c8579-650f-47cc-962f-49a43388b204,7,2
a65f96ce-e50c-441f-b884-343cbb5bf26d,5,3
207b2866-8802-4cf5-857a-18f54853e958,10,9
9e1c6277-541f-41e1-8c69-854fbcadddfa,4,2
5def5f32-031c-4fbd-a918-496c7939824b,0,5
88df3070-fe68-4b27-864a-41357c3945c6,3,5
4a069efc-c05f-4683-bdc0-747daa2aa15e,1,3
293e5c53-f0bd-453c-943a-e22992177c6d,6,8
4c80ea01-139d-4a41-851d-42f7b5dcf8cf,1,6
06b592c4-6830-49d0-977f-670b18676687,8,0
a84936bc-b2f4-4bad-b265-a6fa6aa8a850,9,1
b8eb2f75-2646-4661-8892-966be2d1c955,9,0
4cf879e8-88d3-41ec-a022-a5ebf96e99d8,5,4
8b99a166-074f-4714-a0bb-e7659462abf8,8,9
e420261c-5062-4557-b06b-d67f76e4781d,6,3
122b6718-2e75-4655-909d-ae5610c610a9,8,1
b5704c37-b37f-4aac-8857-8d42c774ecba,8,0
78c1ea28-6d5e-4daa-8084-6123d7f66d7d,6,4
3f6140de-651a-46de-a46d-f8508c6dc94d,7,4
e7224bc3-efab-453f-a3e4-0bdb7b6440a2,5,8
7aef83ee-4898-4e6b-99a7-ad80979583bc,7,9
1f0a638f-e4f8-4a92-b196-c820f9f2e7b7,9,6
83c5665f-eb9a-4f38-a1f0-68353c415808,2,8
313a3775-5515-46f1-81de-de66dc6d0d39,0,0
4c511cab-6bea-46d9-92c4-6fb6a836e020,3,10
b98bfa59-2ff9-404c-9b23-537ab950f081,3,2
41633615-d8e1-49b2-8fc4-200a8aa11f51,9,7
d7e74eeb-71db-451a-b46e-102a4fa537e3,1,2
3f7563f7-cd86-4a1d-a70d-cdc88a477ff7,2,0
cc6161e1-e766-43ed-81d4-b66196cc84fd,5,7
e0cb834b-e759-4482-a2c3-bc3a29d30ac2,8,1
